MeteoSchweiz / MeteoSuisse / MeteoSvizzera / MeteoSwiss
 
stn|time|tre200s0|sre000z0|rre150z0|dkl010z0|fu3010z0|pp0qnhs0|fu3010z1|ure200s0|prestas0|pp0qffs0
LEI|201602022000|10.6|0|0.0|253|26.6|1021.8|40.7|68|981.0|1022.0
OTL|201602022000|8.5|0|0.0|70|2.5|1023.5|4.7|87|979.0|1024.1
LUG|201602022000|8.8|0|0.0|124|1.4|1023.4|3.2|90|987.5|1023.9
LUZ|201602022000|10.5|0|0.0|231|28.8|1023.0|49.7|56|969.0|1023.2
LAE|201602022000|6.1|0|-|240|21.1|1021.6|37.4|78|923.4|-
MAG|201602022000|7.4|0|0.0|307|1.8|1023.4|4.3|92|998.9|1024.0
MVE|201602022000|3.1|0|0.0|61|3.6|1022.4|6.5|61|861.4|-
MRP|201602022000|0.0|0|-|158|16.6|1023.5|25.9|16|718.9|-
MOE|201602022000|10.6|0|0.0|270|18.0|1023.4|40.0|68|982.2|1023.6
MUB|201602022000|9.4|0|0.0|267|8.3|1023.4|16.6|66|966.5|1023.8
NAP|201602022000|2.0|0|0.0|230|31.3|1021.7|61.9|85|862.8|-
NEU|201602022000|10.1|0|0.0|245|20.2|1023.3|38.5|63|965.9|1023.6
CGI|201602022000|8.9|0|0.0|222|10.1|1024.7|16.6|68|970.2|1025.2
PAY|201602022000|8.9|0|0.0|213|12.2|1023.8|19.4|67|965.8|1024.4
PIL|201602022000|-1.4|0|0.0|212|36.0|1021.0|56.5|76|791.1|-
PIO|201602022000|2.9|0|0.0|69|1.8|1022.9|4.7|82|908.5|-
COV|201602022000|-2.8|0|0.0|256|37.8|-|80.6|31|681.6|-
PLF|201602022000|5.2|0|0.0|259|23.8|1023.5|40.3|79|903.2|-
ROB|201602022000|3.4|0|0.0|43|2.9|1023.1|6.5|80|899.0|-
PUY|201602022000|9.4|0|0.0|276|7.2|1024.8|15.5|75|970.6|1025.2
ROE|201602022000|-0.5|0|0.0|355|2.5|1021.8|6.5|84|812.3|-
RUE|201602022000|8.6|0|0.0|256|18.7|1022.6|42.5|68|950.6|-
SBE|201602022000|1.6|0|0.0|329|0.7|1022.4|1.8|85|838.9|-
SAM|201602022000|2.0|0|0.0|186|24.1|1021.0|44.6|85|830.6|-
SHA|201602022000|9.8|0|0.0|259|32.8|1021.4|52.6|66|969.3|1021.7
SCU|201602022000|0.7|0|0.0|55|1.1|1020.3|4.0|74|872.2|-
SIO|201602022000|7.2|0|0.0|93|6.1|1023.2|8.6|80|966.1|1024.1
STG|201602022000|7.0|0|0.0|232|15.1|1021.6|33.5|73|931.1|-
SBO|201602022000|7.2|0|0.0|219|2.2|1023.5|3.2|94|981.5|1024.3
SAE|201602022000|-2.2|0|0.0|228|38.5|-|77.0|46|752.3|-
ULR|201602022000|-3.8|0|0.0|0|2.2|1022.7|5.0|93|869.8|-
VAD|201602022000|4.0|0|0.0|219|1.4|1022.3|3.2|91|968.0|1023.8
VIS|201602022000|4.3|0|0.0|110|2.9|1023.4|4.3|88|948.1|-
WFJ|201602022000|0.8|0|0.0|248|20.5|-|28.1|37|737.3|-
WYN|201602022000|7.9|0|0.0|242|3.6|1023.1|6.5|76|972.8|1023.8
WAE|201602022000|8.3|0|0.0|190|5.8|1022.8|11.5|71|965.2|1023.4
ZER|201602022000|0.7|0|0.0|35|14.4|1022.0|27.0|77|838.6|-
REH|201602022000|9.1|0|0.0|215|11.5|1022.0|19.8|68|969.3|1022.5
SMA|201602022000|9.3|0|0.0|232|23.0|1022.0|41.0|62|956.4|1022.4
KLO|201602022000|9.3|0|0.0|220|12.2|1022.0|23.8|65|971.3|1022.4
EBK|201602022000|8.6|0|0.0|136|12.2|1022.9|22.0|72|949.5|-
BIZ|201602022000|8.3|0|0.0|233|11.2|1022.0|20.9|80|966.6|1022.6
SPF|201602022000|7.7|0|0.0|210|18.7|1023.1|32.0|70|936.2|-
GIH|201602022000|3.7|0|0.0|202|1.1|1023.6|2.5|97|967.7|1025.2
EGO|201602022000|8.4|0|0.0|270|9.0|1022.9|14.0|75|961.2|1023.5
BUF|201602022000|-3.7|0|0.0|118|1.4|1020.9|4.7|79|804.3|-
CRM|201602022000|10.4|0|0.0|260|25.2|1023.2|39.6|65|971.9|1023.4
NAS|201602022000|4.1|0|-|264|27.7|1023.1|36.7|30|763.9|-
HAI|201602022000|7.3|0|0.0|243|21.6|1021.2|35.3|77|937.2|-
GRE|201602022000|8.4|0|0.0|258|5.0|1023.6|10.1|77|972.4|1024.2
CMA|201602022000|0.8|0|-|251|23.4|1020.8|31.7|39|754.5|-
ELM|201602022000|2.0|0|0.0|149|5.4|1022.1|7.9|82|911.2|-
GRA|201602022000|8.1|0|0.0|216|21.2|1023.5|30.2|78|947.5|-
LAG|201602022000|6.2|0|0.0|6|1.4|1024.0|4.3|79|936.7|-
HLL|201602022000|9.8|0|0.0|252|11.2|1021.8|22.3|71|972.0|1022.2
MER|201602022000|2.9|0|0.0|199|6.1|1023.4|9.7|94|953.9|1025.4
VAB|201602022000|1.8|0|0.0|18|6.5|1021.3|9.7|74|845.2|-
SCM|201602022000|-|-|-|170|1.8|1023.2|16.9|-|974.6|-
QUI|201602022000|-|-|-|279|14.8|1021.8|33.8|-|972.0|-
PMA|201602022000|1.6|0|0.0|214|20.5|1022.1|30.2|23|737.7|-
SMM|201602022000|0.9|0|0.0|205|2.2|1021.0|4.3|74|864.4|-
KOP|201602022000|8.4|0|0.0|198|19.8|1023.4|27.7|70|966.0|1024.1
ORO|201602022000|6.4|0|0.0|221|18.0|1024.5|27.7|81|928.0|-
PRE|201602022000|-|-|-|233|13.3|-|19.4|-|-|-
RAG|201602022000|6.0|0|0.0|134|13.3|1022.3|20.5|83|963.5|1023.4
CHD|201602022000|6.5|0|0.0|214|19.4|1023.6|34.9|66|904.8|-
STK|201602022000|-|-|-|236|27.0|-|35.6|-|974.2|-
EIN|201602022000|6.4|0|0.0|232|16.2|1022.6|32.0|88|917.0|-
EGH|201602022000|-2.0|0|-|278|33.8|1022.7|55.1|26|717.6|-
BOU|201602022000|9.3|-|-|18|18.0|1024.9|23.4|83|980.2|1025.4
BRZ|201602022000|-|-|0.0|70|2.9|1023.3|5.0|-|956.4|-
DEM|201602022000|9.7|0|0.0|257|27.0|1022.7|46.1|69|970.6|1023.1
MOA|201602022000|9.6|0|0.0|162|8.6|1022.9|19.1|65|969.1|1023.2
ATT|201602022000|-0.6|0|-|243|23.8|1023.4|43.2|22|732.9|-
GEN|201602022000|2.5|0|0.0|322|4.0|1022.5|7.9|99|843.0|-
GOR|201602022000|-1.3|0|-|218|16.2|1024.1|40.7|19|697.5|-
GRO|201602022000|7.0|0|0.0|28|1.8|1023.3|3.6|91|984.6|1024.0
BOL|201602022000|3.9|0|0.0|58|4.7|1023.2|9.7|94|927.6|-
TIT|201602022000|-3.7|0|-|258|42.1|1022.0|61.2|13|699.2|-
THU|201602022000|4.1|0|0.0|197|5.0|1023.3|7.2|93|956.0|1025.0
