Station/Location;Date;tre200s0;rre150z0;sre000z0;gre000z0;ure200s0;tde200s0;dkl010z0;fu3010z0;fu3010z1;prestas0;pp0qffs0;pp0qnhs0;ppz850s0;ppz700s0;dv1towz0;fu3towz0;fu3towz1;ta1tows0;uretows0;tdetows0
GRH;202208280630;9.90;0.00;0.00;34.00;66.40;3.90;236.00;7.90;10.80;806.00;-;1022.00;1517.10;-;-;-;-;-;-;-
GRO;202208280630;15.20;0.00;0.00;22.00;89.60;13.50;25.00;4.30;6.80;976.90;1014.90;1015.30;-;-;-;-;-;-;-;-
GRC;202208280630;11.50;0.00;0.00;39.00;83.80;8.90;-;-;-;840.90;-;1020.60;1515.70;-;-;-;-;-;-;-
GOS;202208280630;12.90;0.00;-;-;82.40;10.00;193.00;5.80;9.70;908.50;-;1018.10;1507.20;-;-;-;-;-;-;-
GOE;202208280630;16.80;0.00;0.00;34.00;93.80;15.80;121.00;2.20;4.30;971.80;1016.10;1017.00;-;-;-;-;-;-;-;-
GUE;202208280630;10.20;0.00;10.00;278.00;75.50;6.10;159.00;2.50;4.70;774.70;-;1023.00;1508.10;-;-;-;-;-;-;-
GUT;202208280630;18.30;0.00;0.00;72.00;92.70;17.10;66.00;10.10;15.80;965.00;1015.70;1017.00;-;-;-;-;-;-;-;-
HLL;202208280630;17.60;0.00;0.00;77.00;86.20;15.30;14.00;6.50;9.70;967.70;1016.20;1017.30;-;-;-;-;-;-;-;-
HOE;202208280630;13.20;0.00;0.00;44.00;100.00;13.20;67.00;4.00;9.70;889.40;-;1019.00;1513.80;-;-;-;-;-;-;-
ILZ;202208280630;16.20;0.00;0.00;134.00;90.70;14.70;-;-;-;936.80;-;1018.30;1518.50;-;-;-;-;-;-;-
INT;202208280630;14.10;0.00;8.00;84.00;92.90;13.00;217.00;3.20;5.00;949.30;1016.20;1017.10;-;-;-;-;-;-;-;-
JUN;202208280630;-0.70;-;10.00;295.00;83.40;-3.20;325.00;16.20;26.60;661.90;-;1028.50;-;3126.00;-;-;-;-;-;-
KOP;202208280630;17.30;0.00;0.00;66.00;88.50;15.40;38.00;9.40;13.70;960.10;1016.00;1017.30;-;-;-;-;-;-;-;-
BRL;202208280630;9.50;0.00;10.00;233.00;92.00;8.30;257.00;3.60;5.80;897.90;-;1018.40;1503.70;-;-;-;-;-;-;-
CDF;202208280630;14.10;0.00;10.00;192.00;85.80;11.80;58.00;4.00;5.00;901.10;-;1018.10;1508.70;-;-;-;-;-;-;-
DOL;202208280630;12.90;0.00;10.00;242.00;93.50;11.90;84.00;5.80;11.90;834.00;-;1020.30;1510.80;-;-;-;-;-;-;-
LAC;202208280630;16.60;0.00;-;-;91.70;15.20;-;-;-;-;-;-;-;-;-;-;-;-;-;-
LAG;202208280630;14.70;0.00;0.00;92.00;93.90;13.70;268.00;1.40;2.50;931.30;-;1017.90;1510.90;-;-;-;-;-;-;-
MLS;202208280630;11.50;0.00;10.00;275.00;87.10;9.40;43.00;3.20;7.90;804.30;-;1021.70;1510.80;-;-;-;-;-;-;-
LEI;202208280630;16.50;0.00;0.00;43.00;100.00;16.50;169.00;0.70;1.80;976.60;1016.50;1017.20;-;-;-;-;-;-;-;-
ATT;202208280630;6.90;-;10.00;266.00;71.60;2.10;296.00;2.90;5.40;734.00;-;1025.00;-;3123.80;-;-;-;-;-;-
CHB;202208280630;13.90;0.00;-;-;96.20;13.30;61.00;2.90;7.60;898.40;-;1018.40;1510.70;-;-;-;-;-;-;-
DIA;202208280630;4.90;-;10.00;272.00;67.30;-0.60;241.00;14.40;16.90;713.60;-;1025.80;-;3121.80;-;-;-;-;-;-
MAR;202208280630;17.40;0.00;-;-;73.10;12.50;120.00;3.20;5.80;-;-;-;-;-;-;-;-;-;-;-
OTL;202208280630;19.40;0.00;10.00;238.00;77.70;15.40;194.00;3.20;6.50;970.80;1013.80;1015.00;-;-;-;-;-;-;-;-
LUG;202208280630;19.70;0.00;10.00;232.00;79.80;16.10;18.00;2.50;8.30;979.10;1013.80;1014.80;-;-;-;-;-;-;-;-
LUZ;202208280630;17.20;0.00;0.00;35.00;89.30;15.40;349.00;4.70;9.40;963.40;1015.90;1017.10;-;-;-;-;-;-;-;-
LAE;202208280630;13.90;-;0.00;44.00;100.00;13.90;34.00;14.00;19.40;920.30;-;1018.20;1510.90;-;-;-;-;-;-;-
MAG;202208280630;19.00;0.00;10.00;239.00;79.10;15.30;98.00;5.40;7.90;990.30;1014.10;1014.70;-;-;-;-;-;-;-;-
MAS;202208280630;13.40;0.00;-;-;99.30;13.30;68.00;1.10;2.90;-;-;-;-;-;-;-;-;-;-;-
MAH;202208280630;17.80;0.00;0.00;79.00;87.90;15.80;27.00;13.00;21.20;965.10;1015.30;1016.60;-;-;-;-;-;-;-;-
MTR;202208280630;11.00;-;10.00;253.00;71.10;6.00;21.00;4.70;9.70;784.00;-;1022.80;1509.90;-;-;-;-;-;-;-
MER;202208280630;14.60;0.00;10.00;241.00;89.70;12.90;317.00;1.10;2.20;948.20;1016.10;1017.30;-;-;-;-;-;-;-;-
MOB;202208280630;12.10;0.00;-;-;96.40;11.50;209.00;1.10;2.50;920.40;-;1017.70;1501.80;-;-;-;-;-;-;-
MVE;202208280630;14.20;0.00;10.00;238.00;77.40;10.30;87.00;1.10;3.20;858.90;-;1019.50;1512.20;-;-;-;-;-;-;-
GEN;202208280630;13.60;0.00;10.00;258.00;95.60;12.90;319.00;8.60;11.20;841.00;-;1020.10;1511.40;-;-;-;-;-;-;-
MRP;202208280630;5.00;-;0.00;23.00;58.90;-2.40;130.00;0.70;2.90;720.40;-;1025.50;-;3121.20;-;-;-;-;-;-
MOA;202208280630;17.50;0.00;0.00;52.00;89.40;15.70;344.00;2.90;6.50;963.80;1016.10;1017.30;-;-;-;-;-;-;-;-
MTE;202208280630;10.50;0.00;0.00;55.00;83.30;7.80;173.00;10.40;14.00;843.40;-;1020.50;1515.80;-;-;-;-;-;-;-
MOE;202208280630;16.00;0.00;0.00;49.00;93.30;14.90;0.00;0.00;2.50;976.60;1016.70;1017.40;-;-;-;-;-;-;-;-
MUB;202208280630;15.80;0.00;0.00;109.00;99.30;15.70;0.00;0.00;0.70;960.30;1015.90;1016.90;-;-;-;-;-;-;-;-
NAS;202208280630;7.90;-;10.00;303.00;77.40;4.20;203.00;5.40;6.50;765.80;-;1023.00;-;3116.60;-;-;-;-;-;-
NAP;202208280630;12.00;0.00;5.00;245.00;100.00;12.00;42.00;8.30;17.60;860.80;-;1019.40;1511.10;-;-;-;-;-;-;-
NEU;202208280630;17.60;0.00;0.00;82.00;84.10;14.90;66.00;10.80;19.40;959.90;1015.60;1017.00;-;-;-;-;-;-;-;-
CGI;202208280630;19.00;0.00;0.00;130.00;78.10;15.10;47.00;3.20;6.80;962.20;1014.80;1016.30;-;-;-;-;-;-;-;-
OBR;202208280630;15.80;0.00;-;-;99.50;15.70;16.00;1.10;2.20;968.80;1016.50;1017.20;-;-;-;-;-;-;-;-
AEG;202208280630;-;-;-;-;-;-;64.00;2.20;4.30;-;-;-;-;-;-;-;-;-;-;-
ORO;202208280630;13.00;0.00;0.00;185.00;99.20;12.90;338.00;7.20;8.60;921.50;-;1017.60;1503.20;-;-;-;-;-;-;-
BEH;202208280630;7.90;0.00;10.00;279.00;83.40;5.30;342.00;4.00;8.60;777.50;-;1023.20;1518.10;-;-;-;-;-;-;-
PAY;202208280630;16.70;0.00;0.00;51.00;89.00;14.90;2.00;2.50;4.70;959.20;1015.70;1016.90;-;-;-;-;-;-;-;-
PIL;202208280630;11.60;0.00;10.00;273.00;72.20;6.80;89.00;3.60;8.30;792.10;-;1022.30;1509.10;-;-;-;-;-;-;-
PIO;202208280630;13.50;0.00;10.00;257.00;77.70;9.70;85.00;1.40;3.60;903.90;-;1017.80;1505.90;-;-;-;-;-;-;-
COV;202208280630;2.30;0.00;10.00;310.00;74.10;-1.80;253.00;14.40;17.30;684.60;-;1027.20;-;3122.10;-;-;-;-;-;-
PMA;202208280630;7.30;0.00;10.00;288.00;73.90;3.00;329.00;4.00;10.10;739.60;-;1024.40;-;3120.60;-;-;-;-;-;-
PLF;202208280630;14.40;0.00;10.00;229.00;86.50;12.20;309.00;0.70;2.90;898.50;-;1018.30;1510.40;-;-;-;-;-;-;-
ROB;202208280630;11.00;0.00;0.00;19.00;91.30;9.60;60.00;2.90;6.50;894.80;-;1018.50;1506.20;-;-;-;-;-;-;-
PUY;202208280630;18.00;0.00;0.00;74.00;82.20;14.90;12.00;9.40;19.80;962.40;1014.80;1016.20;-;-;-;-;-;-;-;-
QUI;202208280630;-;-;-;-;-;-;93.00;0.70;2.50;967.40;-;1017.10;-;-;-;-;-;-;-;-
ROE;202208280630;11.30;0.00;0.00;30.00;70.30;6.10;10.00;2.90;4.70;811.90;-;1021.30;1511.20;-;-;-;-;-;-;-
RUE;202208280630;16.00;0.00;0.00;39.00;93.10;14.90;53.00;5.40;9.00;946.10;-;1017.80;1514.10;-;-;-;-;-;-;-
SBE;202208280630;10.90;0.00;6.00;170.00;82.80;8.10;5.00;6.80;18.00;837.20;-;1020.40;1513.20;-;-;-;-;-;-;-
HAI;202208280630;15.30;0.00;0.00;70.00;99.30;15.20;47.00;9.00;13.30;934.40;-;1018.20;1515.10;-;-;-;-;-;-;-
SAM;202208280630;7.60;0.00;0.00;55.00;95.70;7.00;165.00;4.30;6.10;830.90;-;1021.40;1522.10;-;-;-;-;-;-;-
SAG;202208280630;14.60;0.00;-;-;87.30;12.50;49.00;7.90;10.80;926.10;-;1017.90;1510.40;-;-;-;-;-;-;-
SHA;202208280630;16.60;0.00;0.00;63.00;94.60;15.70;30.00;6.10;8.30;965.60;1016.50;1017.50;-;-;-;-;-;-;-;-
SRS;202208280630;13.60;0.00;-;-;99.20;13.50;30.00;2.90;5.40;-;-;-;-;-;-;-;-;-;-;-
SCM;202208280630;-;-;-;-;-;-;97.00;4.00;6.10;969.00;-;1017.30;-;-;-;-;-;-;-;-
SPF;202208280630;14.50;0.00;0.00;61.00;89.80;12.80;222.00;1.40;2.20;931.30;-;1018.00;1511.00;-;-;-;-;-;-;-
SCU;202208280630;11.60;0.00;0.00;85.00;84.70;9.10;231.00;8.60;13.70;871.90;-;1020.00;1517.70;-;-;-;-;-;-;-
SIA;202208280630;7.50;0.00;0.00;-;98.40;7.30;96.00;10.10;13.30;821.30;-;1021.50;1520.70;-;-;-;-;-;-;-
SIM;202208280630;13.90;0.00;10.00;225.00;77.40;10.00;313.00;2.50;5.40;853.60;-;1019.30;1508.70;-;-;-;-;-;-;-
SIO;202208280630;17.10;0.00;10.00;223.00;80.60;13.70;71.00;7.90;11.90;959.60;1015.10;1016.40;-;-;-;-;-;-;-;-
PRE;202208280630;-;-;-;-;-;-;37.00;20.90;34.60;-;-;-;-;-;-;-;-;-;-;-
STC;202208280630;-;-;0.00;60.00;-;-;-;-;-;-;-;-;-;-;108.00;13.00;15.80;15.60;90.50;14.10
STG;202208280630;15.50;0.00;0.00;120.00;93.10;14.40;25.00;5.00;7.20;927.80;-;1018.10;1514.20;-;-;-;-;-;-;-
SMM;202208280630;12.80;0.00;0.00;25.00;71.50;7.80;183.00;10.10;16.20;862.50;-;1019.20;1509.60;-;-;-;-;-;-;-
SBO;202208280630;19.00;0.00;10.00;238.00;91.70;17.60;225.00;0.40;1.80;973.20;1013.80;1014.90;-;-;-;-;-;-;-;-
STK;202208280630;-;-;-;-;-;-;9.00;6.50;9.00;970.10;-;1017.20;-;-;-;-;-;-;-;-
SAE;202208280630;7.00;0.00;10.00;285.00;80.80;3.90;312.00;2.50;5.80;755.60;-;1023.80;-;3119.10;-;-;-;-;-;-
THU;202208280630;14.90;0.00;9.00;189.00;95.30;14.20;306.00;1.40;3.20;950.40;1016.20;1017.30;-;-;-;-;-;-;-;-
TIT;202208280630;3.20;-;10.00;275.00;81.70;0.40;281.00;15.10;22.30;702.20;-;1026.60;-;3123.30;-;-;-;-;-;-
UEB;202208280630;-;-;0.00;56.00;-;-;-;-;-;-;-;-;-;-;81.00;28.10;31.00;14.00;93.40;13.00
ULR;202208280630;8.60;0.00;10.00;238.00;91.80;7.30;174.00;0.40;2.90;867.30;-;1019.80;1513.80;-;-;-;-;-;-;-
VAD;202208280630;14.50;0.00;0.00;34.00;93.70;13.50;0.00;0.00;0.40;963.40;1016.80;1017.50;-;-;-;-;-;-;-;-
VAB;202208280630;11.30;0.00;0.00;120.00;99.20;11.20;169.00;6.10;10.40;845.00;-;1020.90;1519.90;-;-;-;-;-;-;-
VLS;202208280630;12.60;0.00;0.00;73.00;92.50;11.40;150.00;1.80;2.90;-;-;-;-;-;-;-;-;-;-;-
VEV;202208280630;19.60;0.00;0.00;81.00;79.00;15.90;247.00;4.30;6.50;-;-;-;-;-;-;-;-;-;-;-
VIO;202208280630;14.10;0.00;0.00;40.00;70.50;8.80;64.00;11.50;33.80;893.40;-;1018.20;1508.40;-;-;-;-;-;-;-
VIT;202208280630;13.90;0.00;-;-;99.20;13.80;61.00;9.70;15.50;-;-;-;-;-;-;-;-;-;-;-
VIS;202208280630;16.60;0.00;10.00;223.00;76.30;12.40;87.00;5.00;7.60;942.20;-;1017.10;1509.70;-;-;-;-;-;-;-
WFJ;202208280630;6.00;0.00;10.00;293.00;83.60;3.40;286.00;3.60;8.30;739.30;-;1024.50;-;3119.50;-;-;-;-;-;-
WYN;202208280630;16.50;0.00;0.00;37.00;94.60;15.60;31.00;3.20;4.70;967.00;1016.10;1017.00;-;-;-;-;-;-;-;-
WAE;202208280630;17.40;0.00;0.00;177.00;85.80;15.00;164.00;3.20;5.00;959.90;1015.80;1017.20;-;-;-;-;-;-;-;-
PSI;202208280630;16.70;0.00;0.00;31.00;97.40;16.30;-;-;-;977.60;1016.70;1017.40;-;-;6.00;2.50;5.00;16.40;93.80;-
ZER;202208280630;9.60;0.00;0.00;24.00;80.20;6.40;215.00;1.80;2.50;837.60;-;1020.80;1517.50;-;-;-;-;-;-;-
REH;202208280630;16.80;0.00;0.00;38.00;93.60;15.80;27.00;1.80;6.50;964.80;1016.20;1017.30;-;-;-;-;-;-;-;-
SMA;202208280630;16.40;0.00;0.00;54.00;94.20;15.50;32.00;4.30;10.10;952.00;1016.00;1017.40;-;-;-;-;-;-;-;-9999.00
KLO;202208280630;16.90;0.00;0.00;50.00;93.80;15.90;359.00;11.50;13.70;966.70;1016.20;1017.20;-;-;-;-;-;-;-;-
